text,data_id,out_label_model_1,out_label_model_2
Pretty Impressed I could fix my Maytag washer with this. The model # is not listed on this item but I crosschecked it with model numbers that are listed,75,NA,NA
Great product for under the sink,75,NA,NA
Replace your refrigerator filter every 6 months for the best tasting water and ice. Happy to have the replacement filters so readily available.,75,NA,NA
My husband YouTube’d how to fix my drier when it wouldn’t spin and this worked perfectly! So far so good a couple months later.,75,NA,NA
"Part fit perfectly. You might have to fiddle with it to get it where it needs to be but it fit fine, works well and was a decent price.",75,NA,NA
The item was an exact fit for a 20 yr oven and microwave II.  It saved me $3000 from purchasing a new one.,75,NA,NA
"Only been used it a couple of times,  but this thing is sweet.  Heats super fast.  Will edit as I go.",75,NA,NA
Small but does the job,75,NA,NA
It works really well.,75,NA,NA
Item arrived earlier then it expected. Amazon is the best.👍👍👍,75,NA,NA
"I wanted to like this little refrigerator for the office. One huge design flaw. The plastic door latch is on a hinge and simply doest clamp onto the body all the time, despite numerous tries. It takes a lot of finessing. Even slamming the door shut only occasionally worked. After three days I just gave up at returned it. My new min-fridge has a magnetic closure. No fuss, no muss.",75,NA,NA
Love them! They go great with my kitchen color scheme!,75,NA,NA
After upgrading our RV fridge we needed a way to lock it during travel.  This has worked great for us.,75,NA,NA
"So far so good.  Slightly different design than the picture (has a plastic support running down the middle) but fits in my dryer with ease.  The original was losing the felt liner so frequently that it was annoying.  Hopefully, this will hold up for a year or more.  Inexpensive replacement that so far, is working just fine.",75,NA,NA
Ok,75,NA,NA
"Since we either grind coffee beans or buy ground coffee, I put these filters in reuable filter holders & these filters contain the grounds which is very easy to dispose of it.<br /><br />I just order my second batch of them.",75,NA,NA
"Nice to find these in a bulk pack!<br /><br />My apartment is dryer than the Sahara, so we rely heavily on humidifiers in our bedrooms-<br />and filters are not only a pain to find, but expensive with one per box. Very frustrating!<br /><br />Thanks for a great product!!",75,NA,NA
Super easy to install and now my door closes perfectly!,75,NA,NA
This is a Whirlpool OEM product and fits and works just fine.,75,NA,NA
"They work work well, easy to install.",75,NA,NA
Lot cheaper thank K-cups.,75,NA,NA
Three for the price of one Samsung… sold!,75,NA,NA
I have coturnix quail which I believe are pretty average sized quail with average sized eggs but these cartons are way to small. I would have to smash about 1/4 inch off the top of my eggs to get them to close. Maybe they’d work for button quail eggs.,75,NA,NA
[[VIDEOID:6d01f55f2b62529ef321b64a7c8613b3]] back-lit would have been awesome.<br />Numbers are tinny and u need to get closer to read it.<br /><br />It's OK but there are better ones in amazon.,75,NA,NA
Correct part and has lasted 6 months so far.  Great price too!,75,NA,NA
"The ice machine gets pretty noisy. Seems to get louder the longer I had it. I’m returning this machine because the ice stinks. I washed it out when I first got it. Then the ice started to smell like mold. There was a weird stench in the machine. Cleaned it twice after that, and the smell went away. But then came back again the next day and our water tasted gross. No thanks.",75,NA,NA
As advertised ... works well!,75,NA,NA
It Works!,75,NA,NA
They work great in my coffee maker... easy to clean and reuse....they will also save me money over a short time as I can use my own coffee and don't have to worry about running out of commercial pods.,75,NA,NA
Works good and water taste good,75,NA,NA
Very fast delivery. Product was a perfect replacement at a third of Sears' price. Paint me happy!,75,NA,NA
Great product,75,NA,NA
The machine runs quietly which is a nice change from my old ice maker.  Ice cubes are an ideal size,75,NA,NA
"I got a dozen water filters for my Cuisinart coffee maker for a very reasonable price and after using one of them, I can report that it definitely enhanced the flavor of my coffee. I am very satisfied.",75,NA,NA
Knob fit perfectly on our LG gas range.,75,NA,NA
It works for Controlling heating and cooling as well as humidifying and dehumidify,75,NA,NA
love it,75,NA,NA
"Well made, good quality, easy to clean",75,NA,NA
No problems.  Appears to be better constructed than original Samsung part.,75,NA,NA
So convenient I don’t know how I got along with it for so long!,75,NA,NA
👍,75,NA,NA
"The product was a life saver, I looked everywhere for it, my fridge water was always leaking from a micro hole in the tube because it was so old.<br />I swapped it very easily but you need some skills for changing it.",75,NA,NA
Little hard to tighten,75,NA,NA
Fits fine.,75,NA,NA
Part fit perfectly!,75,NA,NA
"the cook top grill is so hard to clean, stainless easy to scratched, little burners are making nose sometime and do not want to light up - i would not recommend that brand",75,NA,NA
When I received it it wouldn't even spin,75,NA,NA
Great!,75,NA,NA
My husband and I are very happy with the stainless steel coffe dripper. It's exactly what we were looking for. Comes with a stainless steel measuring spoon.  Excellent quality. Follow directions on use and cleaning and you'll be very happy with it.,75,NA,NA
Easy set up. I’m in it for the toaster though,75,NA,NA
Nice hood.  Looks great in our 1920s kitchen.  Relatively quiet.  Very happy with purchase.,75,NA,NA
"one word, excellently",75,NA,NA
I was sure it would work in my Samsung but when I installed it it made like 4cubes of ice then stopped.  So we put a real Samsung filter back in and it worked.  I don’t have a fridge with a water tap just an ice maker.,75,NA,NA
easy to install--does the job,75,NA,NA
