sentiment,text,data_id
positive,"Works in my 30"" BlueStar range.  My model # is RCSBV2LSS Original ignitor from BlueStar over $100. This one fraction of price. Only been installed for over a month but so far works perfect.",75
positive,Perfect for the dryer i have.,75
positive,"Works great, easy to install, saves tons of space",75
positive,When our washer didn’t drain it was YouTube to the rescue. The husband was out of town. It was very easy to remove and reinstall and the washer has been working perfect ever since. Very reasonably priced as well. Bye bye Maytag Man!,75
positive,"Very good product, worked as advertised",75
positive,"Awesome , well made n works well",75
positive,Works great easy to install no tools needed.,75
positive,work fine,75
positive,"Product arrived in good time and was in new condition. Instructions were easy to follow and installation took less that 15 minutes. BUT!<br />It would not make ice. I waited over the 24 hour period, with the wire in the down (or in the ""on"" position) for the machine to start making ice, but I couldn't hear the water running nor was the ice tray filling up.<br />I double checked the water flow and the water dispenser worked fine, but there was no water going to the ice maker. Since the water was working fine on previous, defunct, ice maker, I took the ice maker back out to check if the wiring harness was the same as my old unit.<br />It appeared to be the same, with all the wires routed like my old one and the end plugs were identical. The only difference between the two was that the new harness wires were a bit thicker that my old ones.<br />That being the only difference, I put the OLD harness on the new ice machine and everything is working fine.<br />It doesn't make ice as fast as the OEM unit, but it works fine.",75
positive,"Two of my agitator fins had broken.  My washer is 10 years old, and I looked at new machines.  But I was happy with my Fisher-Paykel, which started my search for a new agitator.  Found it on Amazon for a good price.  It was delivered in a timely fashion.  No problem to install, just unscrew the old agitator at the bottom, lift out, and put in the new agitator.  Takes less than 5 minutes.  The machine runs and cleans like new.  Glad I didn't get a new machine.",75
negative,My husband tried 2 out of 3 of the filters we received.  Both produced a small amount of black water then stopped up and wouldn't allow any more water to run through.  Sending back.,75
positive,"Had to return, Doesn’t work for my LG gas stove.",75
positive,"Perfect fit, works great!",75
negative,Duct came broken.,75
positive,Fits right. No problems with this filter holding its shape and had no mildew or mold issues with it running on auto stop/ on after several weeks.,75
positive,Perfect for intended use however there has been some slight discoloration inside pitcher but it has not worsened and is very slight.,75
negative,"[[VIDEOID:52b49e8a2347a22ec34218e40cf61c67]] Love the ice!  However the device has now making the terrible noise others have reported.  As well, it now sometimes stops making ice even though it has water and the indicator light says it is in the mode to be producing.  We power it off and right back on and it resumes making ice right away.  The scheduling app only allows a single smart device be connected, otherwise it wipes-out the previous schedule when the app is connected from another smartphone.  My family loves the ice this machine produces, but who knows how long is is going to last considering we have had these problems in under a month of ownership.  We'll likely exchange this unit in hopes of getting one without these problems, but who knows if that will work.",75
positive,awesome,75
positive,"my belt was marginal, but still looked good.  I am pretty sure the noise came from one of the rollers that was in the kit.  Watch some you tube videos before you start the work.  Easy to do.",75
positive,Excellent product...delivered on time and installed quickly easily. Thanks.,75
positive,I love these guards.  Now I don't have to move the stove to clean all the time.  Great product.,75
positive,Received in one day and perfect fit replacement for gross old pans on our GE stovetop!!!,75
