sentiment,text,data_id
negative,I tired of things falling between counter & refrigerator & this prevents that.,75
positive,"This is an exact replacement of the part that I apparently broke on my refrigerator,  Looks and fits just like the original.",75
positive,Perfect!!,75
negative,Broke editing instillation,75
positive,"This was for a Kitchenaid  dishwasher. It appeared to be exactly the same as the old pump, including markings on the label, etc. Easy to snap in place and connect; still running after 3 months.",75
positive,Easy to install.. just what i needed...,75
positive,Delivery service was excellent.  Have used these filters before they work very well.,75
positive,This has become the family's most used kitchen item. We love it. Excellent price too. I have now become an ice whore and will always need ice in my water.,75
negative,I used this ice maker twice and it quit working. Unable to contact Snoworld. There is no customer service contact. I do not recommend this ice machine.,75
positive,"These are great, fixed my washer in about 30 minutes from start to finish after watching a YouTube video.  Super easy fix/install and my washer is quite again.",75
positive,I was looking for a mini washing machine for a long time and spend many hours trying to decided which one to purchase and I decided in this product . I can wash all the small items and it washes very well and I am very satisfied . I would recommend others to buy this product .,75
positive,Worked beautifully - My stove is fixed for 6.00 gotta love it...,75
positive,Easy to install and fixed my fridge.,75
positive,very good filter for the money !,75
positive,Wish I had found these months ago! They have eliminated all sorts of frustration trying to get the basket to go in and out of the washer.,75
negative,Wrong size,75
positive,"Replaced a 30 year old Braun and could believe the weight difference. I needed help removing the old one, fearful it would crash onto the stovetop. Thankfully I was able to install the new ones by myself, though will admit it'd make for an easier 2 person job. The fan is quiet, the installation instruction clear and, while the metal is considerably thinner than the one it replaced, I expect it to last. Please note the electrical wiring IS NOT included so you'll need to pick up the cord/plug assembly.",75
positive,My dryer handle broke so I ordered this replacement. Went right on and it’s been just fine for several weeks.  One is a backup.,75
negative,good relacement,75
positive,Super easy to use with the invert method on the aeropress! Cleans up quickly with a quick rinse.,75
positive,Very easy to instal,75
positive,Just what the chef ordered! Bread is back in the oven! It took a little research to figure out this was the part I needed for the lower oven but everything is working properly again.,75
positive,"Just tried these filters for the second time and they are great! I've tried a friend's other metal filter and the mesh was not nearly as fine. This one really cuts back on the fines that get thru. Granted, there will still be some &#34;sludge&#34; on the bottom of your cup but that can be reduced with larger grind sizes. Build construction seems really solid and the mesh is quite strong. It's nice that it comes with 2 in case I accidentally eject one into the garbage without noticing. One downside is that the bottom of the AeroPress cannot fully engage, but this filter being slimmer than others it still gets about halfway engaged which seems to be enough to hold it without issue.",75
positive,coffee filters,75
positive,Look nice and good price.,75
negative,"Our brand new Bosch dishwasher is quiet and does a good job washing the dishes. HOWEVER, it has &#34;European condensate drying&#34;. The dishes do not get dry, even when set for sanitize and extra dry, as is suggested by the manufacturer (of course this defeats the energy savings and the usefulness of many wash settings). The tech recommends either opening the washer right after the cycle to let steam escape (what if we are not home or are asleep?), or letting it sit several hours for the condensate to settle (did not work). The next load of dishes is cluttering the kitchen counter while waiting for the first load to air dry. All this for a $900 dishwasher.",75
positive,Fit perfectly,75
positive,This shelf fit perfectly in my Kenmore and came the day after I ordered it. It was way less expensive than what Sears wanted for it not to mention it was on backorder. I may just replace them all as the new one doesn't match (the old ones are all white) and looks better than the white ones!,75
positive,I love this so much. It has brought freedom from crowded laundromats This is great.,75
positive,"Works great, glad I won't have to buy new dryer.",75
negative,This brand of thermostat is amazing. I have one I bought in a store and it’s my favorite.<br />When I ordered from this seller it came broken 😡,75
positive,This pump has a better wire guard design and simple to install.,75
negative,"These really keep the grounds out of your coffee but they also keep the water out of your grounds. The water flows through the paper filter and around the coffee grounds. Since I bought a case of them I use one to cut a disc filter that I place on TOP of the coffee grounds, as the problem is the grounds floating out of the basket. Sure sometimes there a few grounds in the coffee but I have full strength coffee! Now that I am using a percolator to make my coffee I can't stand the taste of drip coffee! I don't understand how we have let these fine coffee makers almost become a thing of the past.<br /><br />I have a Presto 12 cup percolator and the holes in the basket are rather small. These filters may work better in another brand percolator that with larger basket holes.",75
positive,replaced this on my GE refrigerator.  The part fit perfectly and was easy to install.  My fridge purrs like a new one.,75
positive,Easy t assemble and works well.,75
negative,"Filters were not in Bunn brand packaging as pictured in description. They were also too large for my Bunn coffee maker. They hung over the basket, so when you slid the basket in it would fold the coffee filter over allowing coffee grounds to get into the brewed coffee.",75
positive,Everything arrived as described. My mistake for not reading descriptions properly and now I must wait to get the carbon filter before I install. I am going to use the ductless configuration of this hood. Light seems bright. Most powerful setting of the fan is a little noisy but that might be because I haven't installed it yet.,75
